candidate_id,firm_name,normalized_name,mention_count,languages,unique_sources,sources,source_urls,key_evidence,raw_name_variants,confidence,confidence_signals,verification_status,reviewer_notes
cand_41fa8be6d599,Sitecore,sitecore,7,en,3,Business News; Startup Database; Wikipedia,https://en.wikipedia.org/wiki/Sitecore; https://www.bizjournals.com/sanfrancisco/news/2018/07/27/sitecore-moved-hq-copenhagen-san-francisco.html; https://www.eu-startups.com/database/danish-founded-software-firms-us-hq,"Sitecore Sitecore is a digital experience company founded in Denmark and now headquartered in San Francisco. Corporate histories connect the company's Danish origin with later US leadership. Sitecore was founded in Denmark in 2001 and is now headquartered in San Francisco, California, United States. Earlier company history traces the business back to Copenhagen and the Pentia A/S environment, while later profiles present Siteco",Sitecore; Sitecore A/S; Sitecore Corporation; Sitecore Corporation A/S,high,3+ mentions (7); multi-source (3),,
cand_74ef9f9b6120,Netlify,netlify,6,en,3,Company Blog; Startup Database; Wikipedia,https://en.wikipedia.org/wiki/Netlify; https://www.eu-startups.com/database/danish-founded-software-firms-us-hq; https://www.netlify.com/about/,"tup scene. Early references describe Netlify as a Danish startup, and later company material refers to Netlify Inc. as headquartered in San Francisco, California, United States. In profiles, the company is also written simply as Netlify or Netlify Inc. For recall-oriented extraction, both the founding context and the later headquarters context matter: founded in Copenhagen, Denmark; executive headquarters in San Francisco, US. The move was tied to growth, fundraising, and cus",Netlify; Netlify Inc,high,3+ mentions (6); multi-source (3),,
cand_7ab789cbd3d2,Unity Technologies,unity technologies,6,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Techno",Unity Technologies,high,3+ mentions (6); multi-source (2); bilingual,,
cand_a0f2c69a18ea,Edge I/S,edge,5,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"nd later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Technologies and is now described as based in San Francisco, California, United States. This makes it a useful edge case for normaliz",Edge I/S,high,3+ mentions (5); multi-source (2); bilingual,,
cand_8a28482d3dc5,Zendesk,zendesk,5,da/en,4,Company Press Release; LinkedIn; Tech News; Wikipedia,https://en.wikipedia.org/wiki/Zendesk; https://www.linkedin.com/posts/mikkelsvane_zendesk-from-copenhagen-to-san-francisco-activity-7312345678901234567; https://www.version2.dk/artikel/zendesk-kobenhavn-san-francisco-historie,"Zendesk Zendesk was founded in Copenhagen, Denmark in 2007 and later moved first to Boston and then to San Francisco. Many summaries now list Zendesk, Inc. as headquartered in San Francisco. Zendesk, Inc. was founded in Copenhagen, Denmark, in 2007",Zendesk; Zendesk Inc,high,3+ mentions (5); multi-source (4); bilingual,,
cand_e785f2acd4f3,Issuu,issuu,4,da/en,3,News Article; Tech News; Wikipedia,https://borsen.dk/nyheder/tech/issuu-flyttede-fra-kobenhavn-til-palo-alto; https://en.wikipedia.org/wiki/Issuu; https://www.bizjournals.com/sanjose/news/2013/02/14/issuu-hires-us-ceo-moves-hq-palo-alto.html,"alo Alto, California, United States. Historical summaries explicitly say Issuu moved its headquarters from Denmark to the United States in 2013. Some sources write the name as Issuu, while others use Issuu, Inc. or simply the formal entity Issuu Inc. Articles about the move often mention the hiring of a US chief executive and the opening of a Palo Alto office. In the same period, Issuu acquired Magma, a Denmark-based software company, so raw text may include acquisition conte",Issuu; Issuu Inc,high,3+ mentions (4); multi-source (3); bilingual,,
cand_2f514cd53279,Podio,podio,4,da/en,2,VentureBeat; Wikipedia,https://da.wikipedia.org/wiki/Podio; https://venturebeat.com/cloud/podio-launches-work-platform-san-francisco/,"s its work platform with a storefront in San Francisco Podio, a Danish-founded collaboration startup, introduced itself to the US market through San Francisco. Coverage ties the company back to Denmark while highlighting its American push. Podio was founded in Denmark in 2009, initially under the name Hoist, by a team of Danish founders building collaborative work software. Startup coverage around its launch repeatedly references Denmark and Copenhagen while also emphasizing",Podio; Podio ApS,high,3+ mentions (4); multi-source (2); bilingual,,
cand_b9bf4718ad45,Tradeshift,tradeshift,3,da/en,2,Business Profile; Wikipedia,https://en.wikipedia.org/wiki/Tradeshift; https://www.computerworld.dk/artikel/tradeshift-fra-kobenhavn-til-san-francisco,"Tradeshift Tradeshift launched in Copenhagen and later moved its headquarters to San Francisco. The business software company is often cited as a Danish-founded unicorn with global operations. Tradeshift was founded in Copenhagen in 2010 by Christian Lanng, Mikkel Hippe Brun, and Gert Sylvest. Company histories describe the platform as launching in Denmark and then moving its headquarters from Copenhagen to San Francisco in 2012.",Tradeshift; Tradeshift Inc,high,3+ mentions (3); multi-source (2); bilingual,,
cand_a4c8263c3f93,Unity Software Inc,unity software,3,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Technologies and is now described a",Unity Software Inc,high,3+ mentions (3); multi-source (2); bilingual,,
cand_f5f2079a54c0,Boxever Ltd,boxever,2,en,2,Business News; Wikipedia,https://en.wikipedia.org/wiki/Sitecore; https://www.bizjournals.com/sanfrancisco/news/2018/07/27/sitecore-moved-hq-copenhagen-san-francisco.html,"n Francisco-headquartered software firm. The company name appears in multiple forms, including Sitecore, Sitecore Corporation A/S in older contexts, and simply Sitecore in current press coverage. In 2021, Sitecore announced acquisitions of Boxever Ltd. and Four51, Inc., so some result pages contain both relocation context and acquisition context. For a recall-first system, the relevant signal is that the company was founded in Denmark and later located its main headquarters a",Boxever Ltd,high,multi-source (2),,
