candidate_id,firm_name,normalized_name,mention_count,languages,unique_sources,sources,source_urls,key_evidence,raw_name_variants,confidence,confidence_signals,verification_status,reviewer_notes
cand_d3a00cd1d54e,Palo Alto,palo alto,9,da/en,3,News Article; Tech News; Wikipedia,https://borsen.dk/nyheder/tech/issuu-flyttede-fra-kobenhavn-til-palo-alto; https://en.wikipedia.org/wiki/Issuu; https://www.bizjournals.com/sanjose/news/2013/02/14/issuu-hires-us-ceo-moves-hq-palo-alto.html,"Issuu Issuu was founded in Copenhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Michael Hansen, Ruben Bjerg Hansen, Mikkel Jensen, and Martin Ferro-Thomsen. The company built a",Palo Alto,high,3+ mentions (9); multi-source (3); bilingual,,
cand_7ab789cbd3d2,Unity Technologies,unity technologies,6,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Techno",Unity Technologies,high,3+ mentions (6); multi-source (2); bilingual,,
cand_7d36fdeed959,Edge I/S,edge i/s,5,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"nd later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Technologies and is now described as based in San Francisco, California, United States. This makes it a useful edge case for normaliz",Edge I/S,high,3+ mentions (5); multi-source (2); bilingual,,
cand_a469b0bd34c8,Netlify Inc,netlify inc,5,en,3,Company Blog; Startup Database; Wikipedia,https://en.wikipedia.org/wiki/Netlify; https://www.eu-startups.com/database/danish-founded-software-firms-us-hq; https://www.netlify.com/about/,"tup scene. Early references describe Netlify as a Danish startup, and later company material refers to Netlify Inc. as headquartered in San Francisco, California, United States. In profiles, the company is also written simply as Netlify or Netlify Inc. For recall-oriented extraction, both the founding context and the later headquarters context matter: founded in Copenhagen, Denmark; executive headquarters in San Francisco, US. The move was tied to growth, fundraising, and cus",Netlify Inc,high,3+ mentions (5); multi-source (3),,
cand_b087d54b7056,Issuu Inc,issuu inc,3,da/en,3,News Article; Tech News; Wikipedia,https://borsen.dk/nyheder/tech/issuu-flyttede-fra-kobenhavn-til-palo-alto; https://en.wikipedia.org/wiki/Issuu; https://www.bizjournals.com/sanjose/news/2013/02/14/issuu-hires-us-ceo-moves-hq-palo-alto.html,"alo Alto, California, United States. Historical summaries explicitly say Issuu moved its headquarters from Denmark to the United States in 2013. Some sources write the name as Issuu, while others use Issuu, Inc. or simply the formal entity Issuu Inc. Articles about the move often mention the hiring of a US chief executive and the opening of a Palo Alto office. In the same period, Issuu acquired Magma, a Denmark-based software company, so raw text may include acquisition conte",Issuu Inc,high,3+ mentions (3); multi-source (3); bilingual,,
cand_af3e3b7ddd99,San Francisco. The,san francisco. the,3,en,3,Company Press Release; Startup Database; Wikipedia,https://en.wikipedia.org/wiki/Tradeshift; https://www.eu-startups.com/database/danish-founded-software-firms-us-hq; https://www.zendesk.com/newsroom/press-releases/zendesk-expands-san-francisco-presence/,"ion. It lists Tradeshift as founded in Copenhagen and later headquartered in San Francisco, Netlify as a Copenhagen-founded startup now headquartered in San Francisco, and Sitecore as a Denmark-founded software company with headquarters in San Francisco. The entry uses mixed naming styles such as Tradeshift, Tradeshift, Inc., Netlify Inc., and Sitecore A/S, which is useful for normalization and aggregation tests. It also notes that some firms retained offices in Copenhagen af",San Francisco. The,high,3+ mentions (3); multi-source (3),,
cand_e7767482b21d,United States. The,united states. the,3,en,2,LinkedIn; Tech News,https://www.bizjournals.com/sanjose/news/2013/02/14/issuu-hires-us-ceo-moves-hq-palo-alto.html; https://www.linkedin.com/posts/mikkelsvane_zendesk-from-copenhagen-to-san-francisco-activity-7312345678901234567,"rticle describes Issuu as a Danish online publishing company founded in Copenhagen and later repositioned around Silicon Valley. It says Issuu opened an office in Palo Alto, California and moved its headquarters there as it expanded in the United States. The company may appear in data as Issuu, Issuu Inc., or Issuu, Inc. Founders remained linked to Denmark, but the executive headquarters signal points abroad. The same coverage sometimes references product distribution partner",United States. The,high,3+ mentions (3); multi-source (2),,
cand_fd787e47e685,Unity Software Inc,unity software inc,3,da/en,2,Industry Profile; Wikipedia,https://en.wikipedia.org/wiki/Unity_Technologies; https://www.version2.dk/profil/unity-teknologies-kobenhavn-san-francisco,"Unity Technologies Unity Technologies was founded in Copenhagen, Denmark as Over the Edge and later became a San Francisco-based software company. Historical entries include several formal name variants. Unity Technologies, formally Unity Software Inc., was founded in Copenhagen, Denmark, on 2 August 2004 under the name Over the Edge I/S, also called Over the Edge Entertainment. The company later became known simply as Unity or Unity Technologies and is now described a",Unity Software Inc,high,3+ mentions (3); multi-source (2); bilingual,,
cand_26cfbc5910cf,Zendesk Inc,zendesk inc,3,da/en,3,LinkedIn; Tech News; Wikipedia,https://en.wikipedia.org/wiki/Zendesk; https://www.linkedin.com/posts/mikkelsvane_zendesk-from-copenhagen-to-san-francisco-activity-7312345678901234567; https://www.version2.dk/artikel/zendesk-kobenhavn-san-francisco-historie,"ernational SaaS-virksomhed. Flere beskrivelser forklarer, at investorer Ã¸nskede selskabet tÃ¦ttere pÃ¥ det amerikanske marked, hvorefter Zendesk flyttede til Boston og kort efter videre til San Francisco. I kilder kan navnet stÃ¥ som Zendesk, Zendesk Inc. eller Zendesk, Inc. Samtidig omtales senere begivenheder som opkÃ¸bet i 2022 af investorgrupper, men det er en separat hÃ¦ndelse og ikke selve flytningen af hovedkvarteret. For testdata er teksten nyttig, fordi den indeholder bÃ¥d",Zendesk Inc,high,3+ mentions (3); multi-source (3); bilingual,,
cand_679ff35fa44f,Boxever Ltd,boxever ltd,2,en,2,Business News; Wikipedia,https://en.wikipedia.org/wiki/Sitecore; https://www.bizjournals.com/sanfrancisco/news/2018/07/27/sitecore-moved-hq-copenhagen-san-francisco.html,"n Francisco-headquartered software firm. The company name appears in multiple forms, including Sitecore, Sitecore Corporation A/S in older contexts, and simply Sitecore in current press coverage. In 2021, Sitecore announced acquisitions of Boxever Ltd. and Four51, Inc., so some result pages contain both relocation context and acquisition context. For a recall-first system, the relevant signal is that the company was founded in Denmark and later located its main headquarters a",Boxever Ltd,medium,multi-source (2),,
cand_5ddc74c3ce09,California. The,california. the,2,en,1,Wikipedia,https://en.wikipedia.org/wiki/Issuu; https://en.wikipedia.org/wiki/Zendesk,"Issuu Issuu was founded in Copenhagen, Denmark in 2006 and later moved its headquarters to Palo Alto, California. The digital publishing company is often listed as Issuu, Inc. Issuu, Inc. was founded in Copenhagen, Denmark, in 2006 by Michael Hansen, Ruben Bjerg Hansen, Mikkel Jensen, and Martin Ferro-Thomsen. The company built an electroni",California. The,medium,,,
cand_c28f5c9a53f9,Podio ApS,podio aps,2,da/en,2,VentureBeat; Wikipedia,https://da.wikipedia.org/wiki/Podio; https://venturebeat.com/cloud/podio-launches-work-platform-san-francisco/,"eas Haugstrup Pedersen og senere Kasper Hulthin. Ved lanceringen blev Podio ogsÃ¥ synlig i San Francisco, og flere profiler beskriver virksomheden som en dansk startup med amerikansk ledelsesmÃ¦ssigt tyngdepunkt. Navnet forekommer som Podio, Podio ApS og senere som en del af Citrix-familien efter opkÃ¸bet. Det er vigtigt ikke automatisk at tolke opkÃ¸bet som selve flytningen, men teksten giver stadig nyttig kontekst om Danmark som stiftelsessted og USA som senere hovedkvarter ell",Podio ApS,high,multi-source (2); bilingual,,
